budget,original_language,popularity,runtime,status,days_since_release,weekday,day,month,year,no_genres,no_companies,no_actors,no_keywords,no_countries,no_crew,overview_0,overview_1,overview_2,overview_3,overview_4,overview_5,overview_6,overview_7,overview_8,overview_9,overview_10,overview_11,overview_12,overview_13,overview_14,overview_15,overview_16,overview_17,overview_18,overview_19,Keywords_woman director,Keywords_independent film,Keywords_duringcreditsstinger,Keywords_based on novel,Keywords_murder,Keywords_violence,Keywords_love,Keywords_revenge,Keywords_sex,Keywords_aftercreditsstinger,Keywords_biography,Keywords_sport,Keywords_friendship,Keywords_dystopia,Keywords_police,Keywords_suspense,Keywords_sequel,Keywords_nudity,Keywords_musical,Keywords_teenager,cast_Samuel L. Jackson,cast_Robert De Niro,cast_Bruce Willis,cast_Morgan Freeman,cast_Liam Neeson,cast_Willem Dafoe,cast_Steve Buscemi,cast_Sylvester Stallone,cast_Nicolas Cage,cast_Matt Damon,cast_J.K. Simmons,cast_John Goodman,cast_Julianne Moore,cast_Christopher Walken,cast_Robin Williams,cast_Johnny Depp,cast_Stanley Tucci,cast_Harrison Ford,cast_Richard Jenkins,cast_Ben Stiller,crew_Avy Kaufman,crew_Steven Spielberg,crew_Robert Rodriguez,crew_Mary Vernieu,crew_Deborah Aquila,crew_Bob Weinstein,crew_Harvey Weinstein,crew_Hans Zimmer,crew_Tricia Wood,crew_James Newton Howard,crew_James Horner,crew_Luc Besson,crew_Francine Maisler,crew_Kerry Barden,crew_Jerry Goldsmith,crew_John Williams,crew_Danny Elfman,crew_Alan Silvestri,crew_Billy Hopkins,crew_Suzanne Smith,character_,character_Himself,character_Herself,character_Dancer,character_Additional Voices (voice),character_Doctor,character_Reporter,character_Nurse,character_Waitress,character_Bartender,character_Priest,character_Soldier,character_Security Guard,character_(uncredited),character_Cop,character_Paul,character_Jack,character_Frank,character_Sam,character_Charlie,production_companies_Warner Bros.,production_companies_Universal Pictures,production_companies_Paramount Pictures,production_companies_Twentieth Century Fox Film Corporation,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer (MGM),production_companies_New Line Cinema,production_companies_Touchstone Pictures,production_companies_Walt Disney Pictures,production_companies_Columbia Pictures Corporation,production_companies_Canal+,production_companies_TriStar Pictures,production_companies_Relativity Media,production_companies_United Artists,production_companies_Miramax Films,production_companies_Village Roadshow Pictures,production_companies_Regency Enterprises,production_companies_DreamWorks SKG,production_companies_Fox Searchlight Pictures,production_companies_Amblin Entertainment,production_countries_US,production_countries_GB,production_countries_FR,production_countries_DE,production_countries_CA,production_countries_IN,production_countries_IT,production_countries_JP,production_countries_AU,production_countries_ES,production_countries_RU,production_countries_CN,production_countries_HK,production_countries_BE,production_countries_IE,production_countries_KR,production_countries_SE,production_countries_MX,production_countries_NL,production_countries_DK,spoken_languages_en,spoken_languages_fr,spoken_languages_es,spoken_languages_de,spoken_languages_ru,spoken_languages_it,spoken_languages_ja,spoken_languages_zh,spoken_languages_hi,spoken_languages_ar,spoken_languages_pt,spoken_languages_cn,spoken_languages_ko,spoken_languages_pl,spoken_languages_la,spoken_languages_hu,spoken_languages_cs,spoken_languages_th,spoken_languages_ta,spoken_languages_sv,genres_Comedy,genres_Drama,genres_Family,genres_Romance,genres_Thriller,genres_Action,genres_Animation,genres_Adventure,genres_Horror,genres_Documentary,genres_Music,genres_Crime,genres_Science Fiction,genres_Mystery,genres_Foreign,genres_Fantasy,genres_War,genres_Western,genres_History,genres_TV Movie
16.256171227884646,ja,3.8515339999999996,90.0,Released,4554.0,5.0,14.0,7.0,2007.0,4,0,7,2,2,2,-0.2737936929129718,0.011917261758067628,0.2940191299503408,-0.0019350260569664993,-0.03971052076667547,-0.17828909307718277,0.3990176003753093,0.5839326635264513,-0.5460920872395498,0.12011276731643368,0.5452961523020476,-0.16423660023301317,0.0658823122503236,-0.02337313450162152,0.41876632837872757,0.31652407835057955,0.6290017980755421,-0.3633868175052237,-0.32435874588656843,-0.4175122488420783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
11.385092093460344,en,3.559789,65.0,Released,22507.0,0.0,19.0,5.0,1958.0,2,1,10,8,1,8,-0.3463799746642853,0.13146022923194386,0.4640374706560296,0.02066903149986094,0.043462229619637645,-0.07479504007717659,0.4513169115987317,0.610480792049704,-0.6068571936981432,0.14285801158382974,0.6248129243994581,-0.19983944181224395,0.09793403844453459,-0.006150524806359719,0.45151819430034734,0.2592209631512905,0.7573518056807846,-0.28230409134693185,-0.41510415231359415,-0.2871369221729451,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.256171227884646,en,8.085194,100.0,Released,8258.0,4.0,23.0,5.0,1997.0,2,3,9,4,1,10,-0.2925594906154715,0.05994410045849556,0.30303343255301846,-0.10567558328735596,0.039462071530459844,-0.1937339400803884,0.3301239806288456,0.5508717679586567,-0.5496794500800429,0.11902331679555603,0.5271745425511579,-0.20440690773615583,0.09340014653070448,-0.0064263863653158315,0.39058302413122575,0.2694652405430059,0.7580757412265559,-0.23706386360477227,-0.3415997854632432,-0.3288077412280025,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.732433170146335,fr,8.596012,130.0,Released,3406.0,5.0,4.0,9.0,2010.0,3,3,23,15,2,69,-0.2651435133814812,0.0040473030414432285,0.26858614477328957,0.03521584417670965,-0.021106105712242425,-0.19512802623212339,0.3448953365162015,0.5571551212668419,-0.5474462154507637,0.13233638405799866,0.46194090366363527,-0.16752917397767306,0.07324432093068026,-0.037258598152548075,0.39971316918730737,0.30852508515119553,0.528627817183733,-0.35306239888072016,-0.3097018127143383,-0.4034140847623348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14.508657738524219,en,3.21768,92.0,Released,5437.0,4.0,11.0,2.0,2005.0,2,0,4,4,1,14,-0.2790490582328418,-0.020545841986313464,0.2952610021424962,0.0002899028573602695,0.004570185635961464,-0.24084232118229607,0.40691162251449864,0.6381357951410885,-0.5657229509846917,0.12513057039890052,0.5629825392673755,-0.17605010633324755,0.09605356184564981,0.03313527656450631,0.42936303399760145,0.29741469337765514,0.6683419625306951,-0.3669983641983106,-0.2911322882527421,-0.4640415824949741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.256171227884646,en,8.67935,121.0,Released,8729.0,2.0,7.0,2.0,1996.0,2,2,9,1,1,3,-0.25296297494102926,-0.009550951393868993,0.3748720022027983,-0.022918850553276783,-0.023025423781398463,-0.1870984348523266,0.3873232686344315,0.6285670513615889,-0.6073990657049066,0.15215312938808517,0.4789813625461915,-0.18221235165701194,0.07749404741779846,-0.08784182035528562,0.43406635698150187,0.26476245417314415,0.6567337070317829,-0.35772476906833406,-0.3659300488584182,-0.4332310758969363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,de,4.898882,119.0,Released,3296.0,3.0,23.0,12.0,2010.0,3,4,25,3,1,2,-0.4027375570999888,0.029683274906486846,0.42076755408645394,-0.1105088160525506,-0.07117235593838044,-0.17546562997337717,0.4911468695276059,0.6689408590587286,-0.6165616750144042,0.07297162024769932,0.63044348731637,-0.17306968704080924,0.10487452573859347,0.002465761524105731,0.48050596522024047,0.2756235801856607,0.803296503252708,-0.3054711612371298,-0.3731335289776325,-0.3610242551837403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.216707939626428,en,7.023414,77.0,Released,7264.0,4.0,11.0,2.0,2000.0,2,1,8,7,1,30,-0.26303088057942786,-0.01272765069332873,0.27515805024123785,-0.10165595124698452,0.04694438314241967,-0.16541162396556344,0.3725606596803871,0.5768832268899885,-0.5406838383140236,0.059047832896387015,0.5259652275206714,-0.21183353329302165,0.08372463788114616,0.00020196691460522083,0.37340898779702597,0.2083806963135681,0.6483580462377647,-0.3226744393850195,-0.3135453347469969,-0.36894443372649877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16.61887093887081,en,7.829737,120.0,Released,4688.0,4.0,2.0,3.0,2007.0,2,3,18,14,2,15,-0.40731563021739325,0.19920993105818827,0.5697931915521621,0.2418997469668587,0.16537831482322266,-0.1720808619633317,0.46131184870998065,0.7213770811756451,-0.7746806522210439,0.25510242575158676,0.5347065741817156,-0.2730504522720973,0.2461996468443734,-0.06971169772247474,0.30314298123121264,0.25145692328612007,0.6151952510078748,-0.5511660953362783,-0.4299458354711533,-0.16864751651883125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.31532022829454,en,17.547693,92.0,Released,7368.0,5.0,30.0,10.0,1999.0,3,1,24,14,1,172,-0.28016042114611256,0.038795905543099106,0.2819807407928206,-0.07116635932930206,0.009037846436911965,-0.12104329770725024,0.31575968977586744,0.5413901699347454,-0.5411438507338365,0.12537826615663475,0.5148210636291065,-0.1986476167047952,0.028597354097496065,-0.041196707140842226,0.35503966171751944,0.2826977335570151,0.6903087081093537,-0.2812283883655542,-0.3505469735123609,-0.36959136620556055,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
